target,model,mae,mae_skill_vs_persistence,drought_f1,drought_f1_change_vs_persistence,ci_2_5,ci_97_5,passes_5pct_positive_ci_gate,worst_station_mae_skill,passes_drought_f1_gate,passes_station_gate,passes_full_gate
spei3,ridge_ar24_met24,0.47830887888257484,0.2501331975499569,0.5000993640699524,-0.06119648294018032,0.1146755416163513,0.20386261784772258,True,0.2178141924623448,False,True,False
spei3,hgb_ar24_met24,0.5064315016556127,0.20604406990383628,0.44691417464648087,-0.11438167236365182,0.08401384562257613,0.1798863133704929,True,0.19617065834153335,False,True,False
spei3,ridge_met24,0.5175894642854214,0.1885512193035742,0.4358463322657696,-0.1254495147443631,0.06596161974284478,0.17197075782870375,True,0.12761195309463214,False,True,False
spei3,ridge_ar24,0.5394701463177602,0.15424786890508813,0.5473136882309009,-0.013982158779231812,0.05490577993038202,0.13958196278535462,True,0.1165046017536735,True,True,True
spei3,persistence,0.6378584534210531,0.0,0.5612958470101327,0.0,0.0,0.0,False,0.0,True,True,False
spei3,zero,0.8700336459514352,-0.36399171522325546,,,-0.31659003797705515,-0.15244343285924708,False,-0.4032987175115994,False,False,False
spei3,monthly_climatology,0.8787286048514824,-0.37762320172847175,,,-0.32708170011729754,-0.1612746665420299,False,-0.41947128042576276,False,False,False
spei3,seasonal_persistence,1.2879605681553585,-1.0191949503021953,0.10586646005920099,-0.4554293869509317,-0.7987341930736033,-0.5125540100538682,False,-1.0948116379390926,False,False,False
spei6,ridge_ar24_met24,0.33661689219538043,0.23503095001987828,0.7316265060240964,0.0434776726393703,0.07250135765284871,0.1331026628654567,True,0.2083454055022126,True,True,True
spei6,hgb_ar24_met24,0.36725248947841754,0.1654109033361364,0.7319218404661442,0.04377300708141807,0.03424331972540014,0.11109509634527438,True,0.14277142794721986,True,True,True
spei6,ridge_met24,0.37551897121719646,0.14662514769223556,0.7036591385906453,0.015510305205919228,0.025574700749027506,0.10151852852774618,True,0.08994567560817557,True,True,True
spei6,ridge_ar24,0.3882530294375987,0.11768672943365721,0.683127572016461,-0.005021261368265084,0.027510033367710816,0.07584516078930117,True,0.11307520547229977,True,True,True
spei6,persistence,0.44003988423339174,0.0,0.6881488333847261,0.0,0.0,0.0,False,0.0,True,True,False
spei6,zero,0.8681126847929456,-0.9728045477180183,,,-0.5551610183368333,-0.30949003038279577,False,-1.080427221027639,False,False,False
spei6,monthly_climatology,0.8737821719928279,-0.9856885780139526,,,-0.5601822541461738,-0.31331563672820617,False,-1.0995607237024503,False,False,False
spei6,seasonal_persistence,1.3179636702018616,-1.9951004838980229,0.11111111111111112,-0.5770377222736149,-1.1134908472551315,-0.665680498719682,False,-2.1707829047715688,False,False,False
