target,station,model,n,mae,rmse,r2,pearson_r,drought_threshold,drought_support,drought_precision,drought_recall,drought_f1,drought_balanced_accuracy,severe_threshold,severe_support,severe_precision,severe_recall,severe_f1,severe_balanced_accuracy
spei3,Buttala,hgb_ar24_met24,240,0.49272086373721613,0.6132487149992173,0.641805742101725,0.8054666400708982,-1.0,49,0.8461538461538461,0.22448979591836735,0.3548387096774194,0.6070092958649428,-1.5,12,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334
spei3,Padaviya,hgb_ar24_met24,240,0.5440769253955147,0.6980012006178917,0.5734972442535395,0.7626651617265492,-1.0,44,0.8695652173913043,0.45454545454545453,0.5970149253731344,0.7196196660482375,-1.5,29,1.0,0.06896551724137931,0.12903225806451613,0.5344827586206896
spei3,Tissamaharama,hgb_ar24_met24,240,0.4824967158341072,0.6062066124970753,0.6501323508541148,0.8099318955888688,-1.0,52,0.7,0.2692307692307692,0.3888888888888889,0.618657937806874,-1.5,13,1.0,0.23076923076923078,0.375,0.6153846153846154
spei3,Buttala,monthly_climatology,240,0.8674457729312017,1.0359448743578663,-0.022159378471440228,-0.1884966425775409,-1.0,49,,0.0,0.0,0.5,-1.5,12,,0.0,0.0,0.5
spei3,Padaviya,monthly_climatology,240,0.9011618268058131,1.0776223822436315,-0.01658268560784215,-0.15991451047766236,-1.0,44,,0.0,0.0,0.5,-1.5,29,,0.0,0.0,0.5
spei3,Tissamaharama,monthly_climatology,240,0.8675782148174325,1.037863634959694,-0.025517412375342552,-0.1953940525221124,-1.0,52,,0.0,0.0,0.5,-1.5,13,,0.0,0.0,0.5
spei3,Buttala,persistence,240,0.612967004564216,0.806808135129425,0.38000831785905254,0.6885063198107455,-1.0,49,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.7179185810449834,-1.5,12,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.6929824561403509
spei3,Padaviya,persistence,240,0.6894102097546256,0.8997521706649555,0.2913116256573207,0.6452240621264512,-1.0,44,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.7634508348794062,-1.5,29,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.7254453342049354
spei3,Tissamaharama,persistence,240,0.6111981459443174,0.8042648917549275,0.38417024297748725,0.6904125274644566,-1.0,52,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.693126022913257,-1.5,13,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.7153507285665877
spei3,Buttala,ridge_ar24,240,0.5094226647807728,0.6439990262249407,0.6049830356737891,0.7786820535556653,-1.0,49,0.8571428571428571,0.3673469387755102,0.5142857142857143,0.6758200662463939,-1.5,12,0.75,0.25,0.375,0.6228070175438596
spei3,Padaviya,ridge_ar24,240,0.6090907478222465,0.7745492141802037,0.47482077539672274,0.6892900386203332,-1.0,44,0.8,0.45454545454545453,0.5797101449275363,0.714517625231911,-1.5,29,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5618565125020428
spei3,Tissamaharama,ridge_ar24,240,0.49989702635026156,0.6326261159947887,0.6189721843087828,0.7882152563389231,-1.0,52,0.9523809523809523,0.38461538461538464,0.547945205479452,0.6896481178396072,-1.5,13,0.5,0.15384615384615385,0.23529411764705882,0.5725177905794646
spei3,Buttala,ridge_ar24_met24,240,0.452680821585692,0.5823230080705909,0.677021788430846,0.8253499734098666,-1.0,49,0.9333333333333333,0.2857142857142857,0.43749999999999994,0.6402393418100225,-1.5,12,1.0,0.25,0.4,0.625
spei3,Padaviya,ridge_ar24_met24,240,0.5392468816416262,0.6919604499337091,0.5808475132331863,0.7664516541334292,-1.0,44,0.7666666666666667,0.5227272727272727,0.6216216216216216,0.7435064935064934,-1.5,29,0.8333333333333334,0.1724137931034483,0.28571428571428575,0.5838372283052786
spei3,Tissamaharama,ridge_ar24_met24,240,0.44299893342040636,0.578496935972933,0.6813862058898077,0.8279518965864531,-1.0,52,0.9375,0.28846153846153844,0.44117647058823534,0.6415711947626841,-1.5,13,0.8,0.3076923076923077,0.4444444444444444,0.6516435106743477
spei3,Buttala,ridge_met24,240,0.4789732690363182,0.6294855517573184,0.6225869971312514,0.7897641153614172,-1.0,49,0.6842105263157895,0.2653061224489796,0.3823529411764706,0.6169462549417672,-1.5,12,1.0,0.25,0.4,0.625
spei3,Padaviya,ridge_met24,240,0.6014332264044578,0.7661660897920315,0.48612752589846064,0.7010612510960207,-1.0,44,0.68,0.38636363636363635,0.4927536231884058,0.672773654916512,-1.5,29,0.7142857142857143,0.1724137931034483,0.2777777777777778,0.5814675600588332
spei3,Tissamaharama,ridge_met24,240,0.47236189741548823,0.6272967239039065,0.6253648805708858,0.7923842882819723,-1.0,52,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.6378887070376432,-1.5,13,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6494408675025416
spei3,Buttala,seasonal_persistence,240,1.2687402763753564,1.5607021226639102,-1.319986020089,-0.1945197640466934,-1.0,49,0.08888888888888889,0.08163265306122448,0.0851063829787234,0.4334864835986751,-1.5,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5175438596491228
spei3,Padaviya,seasonal_persistence,240,1.3147964388797675,1.5677146362985546,-1.1515107890072147,-0.11763184939528773,-1.0,44,0.1,0.09090909090909091,0.09523809523809525,0.4536178107606679,-1.5,29,0.041666666666666664,0.034482758620689655,0.03773584905660377,0.46273900964209835
spei3,Tissamaharama,seasonal_persistence,240,1.2803449892109522,1.5637574413123243,-1.3280978345660848,-0.1982839267086304,-1.0,52,0.14,0.1346153846153846,0.13725490196078433,0.45294599018003273,-1.5,13,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.5120298203998644
spei3,Buttala,zero,240,0.8581294593213739,1.024835329349171,-0.0003535158152401241,,-1.0,49,,0.0,0.0,0.5,-1.5,12,,0.0,0.0,0.5
spei3,Padaviya,zero,240,0.8942779041838035,1.0690782390440148,-0.0005262366590874645,,-1.0,44,,0.0,0.0,0.5,-1.5,29,,0.0,0.0,0.5
spei3,Tissamaharama,zero,240,0.8576935743491281,1.0255631589093785,-0.0013531560704693746,,-1.0,52,,0.0,0.0,0.5,-1.5,13,,0.0,0.0,0.5
spei6,Buttala,hgb_ar24_met24,240,0.33941457611626724,0.44041939109458017,0.8176384092244362,0.9068506900405702,-1.0,45,0.8285714285714286,0.6444444444444445,0.7250000000000001,0.8068376068376069,-1.5,15,1.0,0.3333333333333333,0.5,0.6666666666666666
spei6,Padaviya,hgb_ar24_met24,240,0.4171563860387486,0.5556168175222963,0.7204991193229264,0.852048911325741,-1.0,47,0.875,0.5957446808510638,0.7088607594936708,0.7875096461250137,-1.5,21,1.0,0.42857142857142855,0.6,0.7142857142857143
spei6,Tissamaharama,hgb_ar24_met24,240,0.3451865062802368,0.45009509572322765,0.8087675701053284,0.9027167749479521,-1.0,46,0.8421052631578947,0.6956521739130435,0.761904761904762,0.8323621694307486,-1.5,15,1.0,0.2,0.33333333333333337,0.6
spei6,Buttala,monthly_climatology,240,0.8648541836727436,1.036485162128178,-0.010012354925716949,-0.11627980425727745,-1.0,45,,0.0,0.0,0.5,-1.5,15,,0.0,0.0,0.5
